processor_gnrtn,ram_gb,ssd,hdd,os_bit,graphic_card_gb,warranty,Price,rating,Number of Ratings,Number of Reviews,processor_brand_Intel,processor_brand_M1,os_Mac,os_Windows,weight_Gaming,weight_ThinNlight,Touchscreen_Yes,msoffice_Yes,brand,processor_name,ram_type
10.0,8,512,0,64,0,1,5669.46,4,6725,629,False,True,True,False,False,False,False,False,6347.897611948667,5945.3868836516585,3886.8542226148415
11.0,8,256,1024,64,0,1,2262.06,4,53,6,True,False,False,True,False,False,False,True,4286.282336192113,2297.5713661474792,3886.8542226148415
10.0,4,256,0,64,0,1,2267.89,4,529,39,True,False,False,True,False,False,False,True,3897.8312317176433,2297.5713661474792,3886.8542226148415
10.0,8,0,1024,64,0,0,2181.06,3,83,15,True,False,False,True,False,True,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,8,512,0,64,2,1,3105.0,3,0,0,True,False,False,True,False,False,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,2,1,4805.46,3,19,2,True,False,False,True,False,False,False,True,3334.394345729281,4093.8248245974155,3886.8542226148415
,4,1024,0,64,4,1,7721.46,4,4,1,False,False,False,True,False,False,True,True,4286.282336192113,5895.372838905774,5584.356976452875
10.0,8,512,0,64,0,1,2051.46,4,990,108,True,False,False,True,False,False,False,False,4286.282336192113,2297.5713661474792,3886.8542226148415
,8,512,0,64,0,1,2698.38,4,193,28,False,False,False,True,False,True,False,True,3898.3903195266953,3348.585844303271,3886.8542226148415
,4,512,0,64,0,1,2699.46,4,6,1,False,False,False,True,False,True,False,False,4023.2208195732223,3348.585844303271,3886.8542226148415
,4,1024,0,64,4,1,7721.46,3,0,0,False,False,False,True,False,False,False,False,4286.282336192113,5895.372838905774,3886.8542226148415
11.0,16,512,0,64,0,1,3239.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
11.0,8,1024,0,64,4,0,4563.0,4,3,0,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
11.0,8,256,0,64,0,1,2915.46,4,14,0,True,False,False,True,False,False,True,True,3898.3903195266953,2297.5713661474792,3886.8542226148415
,4,256,1024,32,0,0,2807.46,3,0,0,False,False,False,True,False,False,False,False,3334.394345729281,3348.585844303271,3886.8542226148415
,4,256,0,64,0,1,2397.06,4,276,24,False,False,False,True,False,True,False,False,3334.394345729281,3348.585844303271,3886.8542226148415
11.0,8,256,0,64,0,0,2294.46,4,9,1,True,False,False,True,False,True,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
11.0,8,256,0,64,0,1,2689.2,3,0,0,True,False,False,True,False,True,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
,8,512,0,64,0,0,2564.46,2,2,1,False,False,False,True,False,True,False,False,3334.394345729281,3348.585844303271,3886.8542226148415
10.0,8,512,0,64,0,1,6804.0,5,2,1,True,False,False,True,False,False,True,False,3898.3903195266953,4093.8248245974155,3886.8542226148415
,4,1024,0,64,0,1,4104.0,5,1,1,False,False,False,True,False,False,False,True,4286.282336192113,4721.051851405187,3886.8542226148415
11.0,8,512,0,64,4,0,3239.46,3,44,6,True,False,False,True,True,False,False,False,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,2,0,4481.46,4,16,3,True,False,False,True,False,False,True,False,3334.394345729281,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,1,3023.46,3,0,0,True,False,False,True,False,True,False,False,5077.412051365493,4093.8248245974155,3886.8542226148415
,4,512,0,32,0,0,5886.0,3,0,0,False,False,False,True,False,False,True,False,3898.3903195266953,4721.051851405187,3886.8542226148415
,4,256,1024,64,4,1,4320.0,4,34,6,False,False,False,True,True,False,False,False,3898.3903195266953,3348.585844303271,3886.8542226148415
11.0,8,0,1024,32,0,0,3185.46,3,0,0,True,False,False,True,False,False,False,False,3334.394345729281,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,1,3239.46,4,37,2,True,False,False,True,False,True,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
,8,256,0,64,0,0,2132.46,4,34,4,False,False,False,True,False,True,False,False,3334.394345729281,3073.353869519215,3886.8542226148415
10.0,4,0,1024,64,0,1,2322.0,4,313,35,True,False,False,True,False,True,False,True,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,8,512,0,64,0,1,6209.46,4,145,19,True,False,False,True,False,False,True,True,3898.3903195266953,4093.8248245974155,3886.8542226148415
8.0,8,512,0,64,0,1,3941.46,4,44,4,True,False,False,True,False,True,False,False,4286.282336192113,4093.8248245974155,5102.727054802042
11.0,8,256,1024,64,0,1,2861.46,3,0,0,True,False,False,True,False,False,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
11.0,8,0,1024,32,0,0,2365.2,4,17,0,True,False,False,True,False,False,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,8,512,0,64,2,1,2699.46,4,45,3,True,False,False,True,False,True,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
10.0,16,1024,0,64,6,2,4589.46,4,498,64,True,False,False,True,False,False,False,False,5077.412051365493,6384.654678936433,3886.8542226148415
11.0,4,256,0,64,0,0,3887.95,4,97,13,True,False,False,True,False,False,True,False,3334.394345729281,2297.5713661474792,3886.8542226148415
10.0,4,256,0,64,0,1,2294.46,3,0,0,True,False,False,True,False,True,False,False,3334.394345729281,2297.5713661474792,3886.8542226148415
8.0,16,512,0,64,2,0,13219.25,3,0,0,True,False,False,True,False,True,False,False,3897.8312317176433,6384.654678936433,3886.8542226148415
10.0,4,0,1024,64,0,1,1889.46,3,4203,490,True,False,False,True,False,True,False,False,4286.282336192113,2297.5713661474792,3886.8542226148415
7.0,4,0,1024,32,2,0,2494.8,4,47,7,True,False,False,True,False,False,False,False,3898.3903195266953,4093.8248245974155,3886.8542226148415
11.0,8,512,0,64,0,0,2465.1,4,39,4,True,False,False,True,False,False,False,False,3898.3903195266953,2297.5713661474792,3886.8542226148415
8.0,8,256,0,64,0,1,3212.46,3,33,7,True,False,False,True,False,True,False,False,4023.2208195732223,4093.8248245974155,3886.8542226148415
11.0,16,1024,0,64,0,1,5561.46,4,16,2,True,False,False,True,False,False,True,True,3897.8312317176433,6384.654678936433,3886.8542226148415
11.0,8,512,0,64,0,1,3131.46,3,0,0,True,False,False,True,False,False,False,False,4023.2208195732223,4093.8248245974155,3886.8542226148415
,4,256,0,64,0,1,2051.46,4,39,3,False,False,False,True,False,False,False,False,4286.282336192113,3073.353869519215,3886.8542226148415
11.0,8,512,0,64,0,1,3563.46,4,31,2,True,False,False,True,False,True,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
,8,512,0,64,0,1,2861.46,4,39,5,False,False,False,True,False,False,False,True,3897.8312317176433,3348.585844303271,3886.8542226148415
11.0,4,256,0,64,0,1,2159.46,4,181,19,True,False,False,True,False,False,False,False,4286.282336192113,2297.5713661474792,3886.8542226148415
,16,512,0,32,4,0,4157.46,4,22,3,False,False,False,True,True,False,False,False,4286.282336192113,4721.051851405187,3886.8542226148415
,16,1024,0,64,0,1,5021.46,3,0,0,False,False,False,True,False,True,True,True,3898.3903195266953,4721.051851405187,3886.8542226148415
11.0,16,1024,0,64,6,2,6479.46,4,20,3,True,False,False,True,False,False,False,False,5077.412051365493,6384.654678936433,3886.8542226148415
10.0,8,512,0,64,2,1,3563.46,3,0,0,True,False,False,True,False,False,False,True,3334.394345729281,4093.8248245974155,3886.8542226148415
11.0,16,512,0,64,0,1,5129.46,3,0,0,True,False,False,True,False,False,False,True,4286.282336192113,6384.654678936433,5584.356976452875
11.0,16,512,0,64,4,1,4968.0,4,8,1,True,False,False,True,True,False,False,True,3898.3903195266953,6384.654678936433,3886.8542226148415
10.0,8,256,1024,64,4,2,3455.46,4,794,83,True,False,False,True,False,False,False,False,5077.412051365493,6384.654678936433,3886.8542226148415
11.0,8,256,1024,64,2,1,3239.46,4,52,4,True,False,False,True,False,False,False,True,3897.8312317176433,4093.8248245974155,3886.8542226148415
11.0,8,256,0,64,0,1,2645.46,3,0,0,True,False,False,True,False,True,False,False,4286.282336192113,4093.8248245974155,3886.8542226148415
10.0,8,512,0,64,0,1,8639.46,4,32,5,True,False,True,False,False,False,False,False,6347.897611948667,4093.8248245974155,5584.356976452875
,8,512,0,32,0,1,2694.06,4,6,1,False,False,False,True,False,True,False,True,4286.282336192113,3348.585844303271,3886.8542226148415
,4,1024,0,64,0,1,7829.46,3,0,0,False,False,False,True,False,False,False,False,4286.282336192113,5895.372838905774,3886.8542226148415
12.0,16,1024,0,64,8,0,15119.46,3,0,0,True,False,False,True,False,False,False,False,5077.412051365493,6384.654678936433,4554.905430033711
10.0,8,512,0,64,2,1,5723.46,5,4,0,True,False,False,True,False,False,False,True,4286.282336192113,4093.8248245974155,5102.727054802042
,4,0,1024,64,0,1,2842.13,3,0,0,False,False,False,True,False,True,False,True,3334.394345729281,3073.353869519215,3886.8542226148415
11.0,8,0,1024,64,0,1,2537.46,3,253,28,True,False,False,True,False,True,False,False,4023.2208195732223,4093.8248245974155,3886.8542226148415
11.0,8,256,0,64,0,0,3023.46,3,3,0,True,False,False,True,False,True,False,False,3334.394345729281,4093.8248245974155,3886.8542226148415
,16,1024,0,64,0,1,4546.26,3,0,0,False,False,False,True,False,True,False,True,3898.3903195266953,4721.051851405187,3886.8542226148415
